Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,near_ISU,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,floors,bathrooms
2658,902301120,190,6,69.0,9142,2,1,0,3,4,2,8,8,0,6,6,8,1910,1950,5,4,4,6,4,0.0,3,2,1,2,3,4,5,0,5,0,1020,1020,4,4,0,1,908,1020,0,1928,0,0,2,0,4,2,2,9,7,0,0,5,1910.0,3,1,440,1,1,2,0,60,112,0,0,0,0,4,4,0,4,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
2718,905108090,90,7,69.54596100278552,9662,2,0,1,3,4,2,8,8,2,7,5,4,1977,1977,5,4,8,11,4,0.0,3,3,4,4,3,4,5,0,5,0,1967,1967,4,3,1,4,1967,0,0,1967,0,0,2,0,6,2,3,10,7,0,0,6,1977.0,1,2,580,3,3,2,170,0,0,0,0,0,0,4,4,0,8,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
2414,528218130,60,7,58.0,17104,2,0,1,3,4,2,8,8,4,6,7,5,2006,2006,5,4,12,15,4,0.0,4,3,5,4,4,3,6,554,5,0,100,654,4,5,1,4,664,832,0,1496,1,0,2,1,3,1,4,7,7,1,4,6,2006.0,2,2,426,3,3,2,100,24,0,0,0,0,0,4,4,0,9,2006,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1989,902207150,30,6,60.0,8520,2,0,0,3,4,2,8,8,4,7,5,6,1923,2006,5,4,11,14,4,0.0,4,3,4,3,3,4,5,0,5,0,968,968,4,3,1,4,968,0,0,968,0,0,1,0,2,1,3,5,7,0,0,5,1935.0,3,2,480,2,3,1,0,0,184,0,0,0,0,4,4,0,7,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
625,535105100,20,7,69.54596100278552,9500,2,0,1,3,4,2,8,8,4,7,6,5,1963,1963,5,4,8,11,3,247.0,3,3,4,4,3,4,3,609,5,0,785,1394,4,4,1,4,1394,0,0,1394,1,0,1,1,3,1,3,6,7,2,4,6,1963.0,2,2,514,3,3,2,0,76,0,0,185,0,0,4,4,0,7,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
333,923228370,160,6,21.0,1890,2,0,0,3,4,2,8,8,3,6,4,6,1972,1972,5,4,7,10,4,0.0,3,3,4,3,3,4,2,294,5,0,252,546,4,3,1,4,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,6,1972.0,3,1,286,3,3,2,0,0,64,0,0,0,0,4,4,0,6,2010,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1327,902427150,20,6,52.0,8516,2,0,0,3,4,2,8,8,4,7,4,6,1958,2006,5,4,9,12,4,0.0,3,3,4,3,3,4,5,0,5,0,869,869,4,3,1,4,1093,0,0,1093,0,0,1,0,2,1,3,5,7,0,0,5,1959.0,3,1,308,3,3,2,0,0,0,0,0,0,0,4,4,0,5,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
858,907202130,20,7,69.54596100278552,9286,2,0,1,3,2,1,8,8,4,7,5,7,1977,1989,5,4,10,11,4,0.0,3,3,4,4,4,3,4,196,5,0,1072,1268,4,3,1,4,1268,0,0,1268,0,0,1,1,3,1,4,5,7,0,0,5,1978.0,3,1,252,3,3,2,173,0,0,0,0,0,0,4,4,0,10,2009,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
95,533208090,160,5,39.0,3515,2,2,0,3,4,2,8,8,3,6,7,5,2004,2004,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,840,840,4,5,1,4,840,840,0,1680,0,0,2,1,2,1,4,3,7,0,0,6,2004.0,2,2,588,3,3,2,0,111,0,0,0,0,0,4,4,0,1,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
1568,914476010,20,7,75.0,10125,2,0,0,3,4,2,8,8,4,7,6,6,1977,1977,5,4,8,11,4,0.0,3,3,4,3,3,4,4,641,1,279,276,1196,4,3,1,4,1279,0,0,1279,0,1,2,0,3,1,3,6,7,2,2,5,1980.0,3,2,473,3,3,2,238,83,0,0,0,0,0,3,4,0,2,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
2482,531452100,120,7,50.0,7175,2,0,0,3,4,2,8,8,3,7,6,5,1991,1991,5,4,8,11,4,0.0,4,3,5,4,3,4,6,278,5,0,939,1217,4,4,1,4,1217,0,0,1217,0,0,2,0,2,1,4,5,7,0,0,6,1991.0,2,2,484,3,3,2,0,64,0,0,0,0,0,4,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
1364,903455140,30,6,60.0,7200,2,0,0,3,3,2,8,8,4,7,6,7,1925,1992,5,4,12,15,4,0.0,3,3,4,3,3,4,5,0,5,0,1040,1040,4,4,1,4,1040,0,0,1040,0,0,1,0,2,1,3,5,7,0,0,5,1993.0,3,2,320,3,3,2,0,132,0,0,0,0,0,4,4,0,7,2008,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2584,535303050,20,7,75.0,11310,2,0,0,3,4,2,8,8,4,7,6,5,1954,1954,4,4,11,7,4,0.0,3,3,4,3,3,4,5,0,5,0,1367,1367,4,5,1,4,1375,0,0,1375,0,0,1,0,2,1,3,5,7,1,3,6,1954.0,3,2,451,3,3,2,0,30,0,0,0,0,0,4,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
818,906230030,90,7,69.54596100278552,7976,2,0,0,3,4,2,7,8,2,6,7,5,2000,2000,4,4,12,15,3,23.0,3,3,5,5,3,4,6,820,5,0,348,1168,4,5,1,4,1168,1619,0,2787,2,0,4,2,6,2,3,8,7,2,3,4,2000.0,1,4,820,3,3,2,312,0,0,0,0,0,0,4,4,0,10,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8
2673,903206160,70,7,69.0,11737,2,0,1,1,4,2,8,8,4,6,6,7,1924,1996,2,4,2,8,4,0.0,3,3,3,3,3,4,5,0,5,0,848,848,3,3,0,4,1017,810,0,1827,0,0,1,0,2,1,3,9,7,1,4,5,1943.0,3,1,240,2,3,2,27,36,42,0,0,0,0,2,4,0,5,2006,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
2089,905480180,20,7,60.0,9060,2,0,0,3,4,2,6,8,4,7,5,6,1957,2006,4,4,11,14,3,98.0,3,3,5,0,0,0,0,0,0,0,0,0,4,5,1,4,1340,0,0,1340,0,0,1,0,3,1,3,7,7,1,4,6,1957.0,2,1,252,3,3,2,116,0,0,180,0,0,0,3,4,0,6,2007,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1297,902128150,190,6,60.0,10800,2,1,0,3,4,2,8,8,0,5,6,6,1940,1950,5,4,11,14,4,0.0,3,3,4,3,3,4,3,590,5,0,294,884,4,3,1,4,884,552,0,1436,0,0,2,0,3,2,3,8,7,2,4,5,1940.0,3,2,828,3,3,2,0,0,126,0,0,0,0,4,4,0,5,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
790,905451300,20,7,68.0,9571,2,0,0,3,4,2,8,8,4,7,5,5,1956,1956,4,4,9,12,4,0.0,3,3,4,3,3,4,2,257,5,0,816,1073,4,3,1,3,1073,0,0,1073,1,0,1,0,2,1,3,5,7,0,0,6,1956.0,3,1,340,3,3,2,0,0,0,0,0,0,0,2,4,0,2,2009,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2616,535425040,20,7,80.0,10800,2,0,0,3,4,2,2,8,4,7,6,6,1961,1992,5,4,10,13,3,104.0,3,3,4,3,3,4,2,913,5,0,400,1313,4,3,1,4,1773,0,0,1773,1,0,2,0,3,1,3,6,5,2,3,6,1961.0,2,2,418,3,3,2,355,98,0,0,144,0,0,4,4,0,8,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
720,902330040,70,6,121.0,17671,2,1,0,3,3,2,6,8,4,6,8,9,1882,1986,5,4,11,14,4,0.0,4,4,3,3,3,4,3,216,5,0,700,916,4,4,1,4,916,826,0,1742,0,0,1,1,4,1,4,8,7,1,4,6,1925.0,3,2,424,3,3,0,0,169,0,0,0,0,0,4,4,0,11,2009,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
